Technical Showcase 3,Aurora(Latinized Style),mommy,Challenge,11,1-1-1-1/1-1-1-1,1 (1) 1 (1) 1 (1) 1 (13) 1 (1) 1 (1) 1 (1) 1
Technical Showcase 3,Passion Satori Ole!,Xe,Challenge,13,1/1/1/1,1 (7) 1 (31) 1 (7) 1
Technical Showcase 3,FnospiraL,BlackY,Challenge,13,No stream!,No stream!
Technical Showcase 3,FnospiraL,BlackY,Edit,13,No stream!,No stream!
Technical Showcase 3,Sengoku Hop,YUC'e,Challenge,11,No stream!,No stream!
Technical Showcase 3,Back To The Future,Graphyt,Challenge,12,1,1
Technical Showcase 3,U.A.D,HAYAKO,Challenge,10,1-1-1,1 (3) 1 (3) 1
Technical Showcase 3,U.A.D,HAYAKO,Edit,10,1-1-1,1 (3) 1 (3) 1
Technical Showcase 3,Wowie Zowie!,Hommarju,Challenge,13,No stream!,No stream!
Technical Showcase 3,Wowie Zowie!,Hommarju,Edit,13,1/1,1 (15) 1
Technical Showcase 3,Brain System,Ryo Arue,Challenge,12,No stream!,No stream!
Technical Showcase 3,Brain System,Ryo Arue,Edit,12,3/1-2/1,3 (8) 1 (3) 2 (19) 1
Technical Showcase 3,Atariwave,Quok,Challenge,10,No stream!,No stream!
Technical Showcase 3,Mechanized Daydream,s-don,Challenge,11,No stream!,No stream!
Technical Showcase 3,Mechanized Daydream,s-don,Edit,12,No stream!,No stream!
Technical Showcase 3,プチギレcat☆fight ((but every time they say nya there's a crossover and there's footswitches)),miko&桃箱,Medium,8,No stream!,No stream!
Technical Showcase 3,プチギレcat☆fight ((but every time they say nya there's a crossover and there's footswitches)),miko&桃箱,Hard,10,No stream!,No stream!
Technical Showcase 3,プチギレcat☆fight ((but every time they say nya there's a crossover and there's footswitches)),miko&桃箱,Challenge,11,No stream!,No stream!
Technical Showcase 3,DrunkenStein,Paul Bazooka,Challenge,12,1/1-1/7,1 (17) 1 (3) 1 (12) 7
Technical Showcase 3,9mm,Foxsky,Challenge,11,No stream!,No stream!
Technical Showcase 3,Time for Tea ((Melbourne Swing Mix)),11 Acorn Lane,Challenge,10,No stream!,No stream!
Technical Showcase 3,magic,kamome sano,Challenge,11,1-1-1-1-1,1 (2) 1 (3) 1 (3) 1 (3) 1
Technical Showcase 3,Vertebrae,Aethek,Challenge,13,No stream!,No stream!
Technical Showcase 3,Vertebrae,Aethek,Edit,25,No stream!,No stream!
Technical Showcase 3,Ascend,Jupiter Rising,Challenge,11,1/1,1 (6) 1
Technical Showcase 3,Multi with me,TOMOYUKi,Challenge,12,1/1|1,1 (16) 1 (60) 1
Technical Showcase 3, Antipathy,TOMOYUKi,Challenge,11,1,1
Technical Showcase 3,Solitude ((Cesari Remix)),Yasuha,Challenge,11,No stream!,No stream!
Technical Showcase 3,Thundercloud Trip,Jerico's Law,Challenge,11,No stream!,No stream!
Technical Showcase 3,EU over Progress,E.G.G. a.k.a. COSIO,Challenge,12,1-1/1/1-1,1 (2) 1 (4) 1 (15) 1 (2) 1
Technical Showcase 3,Turn It Up,DJ Noriken feat. Kanae Asaba,Challenge,14,15/1/2/2-8-2-3/1/1/1,15 (15) 1 (6) 2 (6) 2 (1) 8 (1) 2 (1) 3 (7) 1 (7) 1 (15) 1
Technical Showcase 3,Resisting Our Natural Impulses,Frums (aka wilhar.),Challenge,12,1,1
Technical Showcase 3,Vigor,Yooh,Challenge,11,No stream!,No stream!
Technical Showcase 3,Delirium,Zomboy feat. Rykka,Challenge,10,No stream!,No stream!
Technical Showcase 3,Bit by Bit,Pa's Lam System,Challenge,12,3|7/1,3 (49) 7 (24) 1
Technical Showcase 3,Accelerant,Blue Stahli,Challenge,11,No stream!,No stream!
Technical Showcase 3,Rave Invader,Shiron,Challenge,11,No stream!,No stream!
Technical Showcase 3,Copper,Dalar Coin,Challenge,11,No stream!,No stream!
Technical Showcase 3,TOKIMEKI Escalate (-Tropical Summer Nude Remix-),Kakeru Ishihama,Challenge,13,1,1
Technical Showcase 3,Murky Waters,Makou,Challenge,10,No stream!,No stream!
Technical Showcase 3,Beat Juggling Mix,Hommarju,Challenge,11,1/1,1 (4) 1
Technical Showcase 3,Divine,HiTECH NINJA,Challenge,13,8/2/1/1,8 (6) 2 (5) 1 (17) 1
Technical Showcase 3,復活富士山頂大回転 ((M-Project Base Makina Mix)),DJ Technorch,Challenge,15,No stream!,No stream!
Technical Showcase 3,GOODBOUNCE,EBIMAYO,Challenge,12,No stream!,No stream!
Technical Showcase 3,Exchange Place,Dirty Androids,Challenge,10,No stream!,No stream!
Technical Showcase 3,Exchange Place,Dirty Androids,Challenge,10,No stream!,No stream!
Technical Showcase 3,Exchange Place,Dirty Androids,Edit,10,No stream!,No stream!
Technical Showcase 3,Ooedo Ranvu,Reol & nqrse,Challenge,11,No stream!,No stream!
Technical Showcase 3,Ooedo Ranvu,Reol & nqrse,Edit,11,3/3,3 (17) 3
Technical Showcase 3,Razor Sharp,Pegboard Nerds & Tristam,Challenge,10,No stream!,No stream!
Technical Showcase 3,Meteor Lights (2017 Extend),s-don,Challenge,12,1/1,1 (13) 1
Technical Showcase 3,Piano Dance -Hanafubuki-,ETIA,Challenge,11,No stream!,No stream!
Technical Showcase 3,Augment,zircon,Challenge,11,No stream!,No stream!
Technical Showcase 3,Augment,zircon,Beginner,1,No stream!,No stream!
Technical Showcase 3,Augment,zircon,Hard,9,2/2,2 (26) 2
Technical Showcase 3,Augment,zircon,Edit,11,No stream!,No stream!
Technical Showcase 3,ヒミツダイヤル,ここなつ,Challenge,10,No stream!,No stream!
Technical Showcase 3,Studiopolis Zone ((Ben Briggs Remix)),Sonic Mania,Challenge,10,No stream!,No stream!
Technical Showcase 3,One & Only,Salk2d,Challenge,10,No stream!,No stream!
Technical Showcase 3,Dead Music,Camellia vs. lapix,Challenge,12,1-1,1 (2) 1
Technical Showcase 3,Across the Ocean,zircon,Challenge,11,No stream!,No stream!
Technical Showcase 3,Flashbacklog,Frums (aka 0-[]),Challenge,15,1-1,1 (3) 1
Technical Showcase 3,Mr Bill & Qebrus | 25-dimethoxy-4-(n)-propylthiophenethylamine | qebrus version,Mr Bill & qebrus,Challenge,10,1-1,1 (1) 1
Technical Showcase 3,Mr Bill & Qebrus | 25-dimethoxy-4-(n)-propylthiophenethylamine | qebrus version,Mr Bill & qebrus,Challenge,10,1-1,1 (1) 1
Technical Showcase 3,Champloo,Mord Fustang,Challenge,10,No stream!,No stream!
Technical Showcase 3,Magical Mixer,YUC'e,Challenge,14,7-11-6/1/2/6/1/4,7 (1) 11 (1) 6 (8) 1 (31) 2 (4) 6 (8) 1 (31) 4
Technical Showcase 3,Scarlet Lance,MASAKI (ZUNTATA),Challenge,13,No stream!,No stream!
Technical Showcase 3,Scarlet Lance,MASAKI (ZUNTATA),Edit,13,No stream!,No stream!
Technical Showcase 3,Funky Nights,Mergente,Challenge,10,No stream!,No stream!
Technical Showcase 3,Kek,False Noise,Challenge,13,3-1,3 (3) 1
Technical Showcase 3,Kek,False Noise,Hard,12,3-1,3 (3) 1
Technical Showcase 3,Kek,False Noise,Edit,13,3-1,3 (3) 1
Technical Showcase 3,Battle Frenzy Dance,Sakuzyo,Challenge,11,No stream!,No stream!
Technical Showcase 3,桜,RevenG,Challenge,11,No stream!,No stream!
Technical Showcase 3,Game is Over,TAMAONSEN,Challenge,11,1/1,1 (7) 1
Technical Showcase 3,rE\,Tanchiky,Challenge,13,No stream!,No stream!
Technical Showcase 3,rE\,Tanchiky,Edit,13,1,1
Technical Showcase 3,Honey Trap,Expander,Challenge,11,No stream!,No stream!
Technical Showcase 3,Dub Combination,FS & Calvertron,Challenge,11,No stream!,No stream!
Technical Showcase 3,Bass In Da House,かめりあ,Challenge,11,No stream!,No stream!
Technical Showcase 3,Vector Field,XC,Challenge,14,1/1/1-1/1/1/1/1/1-1/1,1 (8) 1 (13) 1 (1) 1 (5) 1 (16) 1 (4) 1 (7) 1 (9) 1 (1) 1 (5) 1
Technical Showcase 3,Pastel,Snail's House x Moe Shop,Challenge,10,No stream!,No stream!
Technical Showcase 3,mnemoniq,youhei shimizu,Challenge,10,No stream!,No stream!
Technical Showcase 3,Saintly SiRiUS's Commandment ([CMOD Recommended]),Flying Kite feat. Akira Onose,Challenge,12,1-1/2/1-2-1/2/1/1,1 (2) 1 (9) 2 (9) 1 (1) 2 (2) 1 (5) 2 (8) 1 (6) 1
Technical Showcase 3,Acquaintance,Outsider,Challenge,12,1,1
Technical Showcase 3,Grand Slam,Edelritter,Challenge,11,No stream!,No stream!
Technical Showcase 3,YInMn Blue,siqlo,Challenge,11,No stream!,No stream!
Technical Showcase 3,Sunday,Project Destiny,Challenge,10,1-1-1-1,1 (1) 1 (1) 1 (1) 1
Technical Showcase 3,Touch My Body,anubasu-anubasu,Challenge,12,No stream!,No stream!
Technical Showcase 3,You (Original Love Mix),DJ Triplestar,Challenge,11,No stream!,No stream!
Technical Showcase 3,Hyper Active,HiTECH NINJA,Challenge,12,No stream!,No stream!
Technical Showcase 3,Holic,TaQ,Challenge,12,No stream!,No stream!
Technical Showcase 3,Holic,TaQ,Hard,10,No stream!,No stream!
Technical Showcase 3,"Make Eggs, Eat Eggs",Ben Briggs,Challenge,10,No stream!,No stream!
Technical Showcase 3,"Make Eggs, Eat Eggs",Ben Briggs,Edit,11,No stream!,No stream!
Technical Showcase 3,Bulletproof,Blue Stahli,Challenge,11,No stream!,No stream!
Technical Showcase 3,"Ignition, Set, GO!",Bomb Boy,Challenge,12,1|1-3-1/1/2,1 (32) 1 (1) 3 (3) 1 (7) 1 (11) 2
Technical Showcase 3,Aventyr,Grand Thaw&Rigel Theatre,Challenge,10,1,1
Technical Showcase 3,FAKE!FAKE!FAKE!,FAKE TYPE,Challenge,11,No stream!,No stream!
Technical Showcase 3,CHEMICAL REACTION,Laur,Challenge,12,No stream!,No stream!
Technical Showcase 3,CHEMICAL REACTION,Laur,Edit,12,No stream!,No stream!
Technical Showcase 3,C18H27NO3,Team Grimore,Challenge,11,No stream!,No stream!
Technical Showcase 3,HTTP,Quree,Challenge,13,No stream!,No stream!
Technical Showcase 3,Insomniac Struggle ((CloZee Remix)),4bstr4ck3r,Challenge,10,No stream!,No stream!
Technical Showcase 3,Insomniac Struggle ((CloZee Remix)),4bstr4ck3r,Edit,10,No stream!,No stream!
Technical Showcase 3,Chemdah,Feryquitous,Challenge,12,No stream!,No stream!
Technical Showcase 3,Meikaruza,Nanahoshi Kangengakudan,Challenge,12,1/2/1,1 (9) 2 (20) 1
Technical Showcase 3,Meikaruza,Nanahoshi Kangengakudan,Edit,12,1/2-1/1,1 (9) 2 (3) 1 (16) 1
Technical Showcase 3,theyaremanycolors,Frums,Challenge,13,1/1|1,1 (11) 1 (39) 1
Technical Showcase 3,Twenty Minutes ((Short Edit)),edIT,Challenge,13,No stream!,No stream!
Technical Showcase 3,ugh,zotti,Challenge,10,No stream!,No stream!
Technical Showcase 3,Sengoku HOP,YUC'e,Challenge,12,No stream!,No stream!
Technical Showcase 3,Aráchnē,Miii,Challenge,13,1|1,1 (43) 1
Technical Showcase 3,Aráchnē,Miii,Edit,12,1|1,1 (43) 1
Technical Showcase 3,Guillotine,Death Grips,Challenge,12,2-9-9-8-6-1-9-2-2-1-6-1-2-4-1-2-2-1-40,2 (2) 9 (1) 9 (1) 8 (2) 6 (2) 1 (1) 9 (1) 2 (2) 2 (2) 1 (1) 6 (1) 1 (1) 2 (1) 4 (2) 1 (1) 2 (2) 2 (2) 1 (1) 40
Technical Showcase 3,Trick Or Treat,SLAKE,Challenge,11,No stream!,No stream!
Technical Showcase 3,kannabis kultivation,Camellia,Challenge,12,2/3,2 (30) 3
Technical Showcase 3,Hyper Active,HiTech NiNjA,Challenge,13,1/1-1,1 (30) 1 (2) 1
Technical Showcase 3,Poppin' ((Mashup)),Dirtcaps x Gerald Le Funk,Challenge,10,1,1
Technical Showcase 3,Poppin' ((Mashup)),Dirtcaps x Gerald Le Funk,Hard,8,No stream!,No stream!
Technical Showcase 3,Poppin' ((Mashup)),Dirtcaps x Gerald Le Funk,Medium,5,No stream!,No stream!
Technical Showcase 3,Poppin' ((Mashup)),Dirtcaps x Gerald Le Funk,Easy,3,No stream!,No stream!
Technical Showcase 3,Poppin' ((Mashup)),Dirtcaps x Gerald Le Funk,Beginner,1,No stream!,No stream!
Technical Showcase 3,Poppin' ((Mashup)),Dirtcaps x Gerald Le Funk,Edit,10,No stream!,No stream!
Technical Showcase 3,ERIS,DeltaHedron,Challenge,11,No stream!,No stream!
Technical Showcase 3,Snowdin House,Yamajet,Challenge,11,No stream!,No stream!
Technical Showcase 3,Press Start ((VIP)),MDK,Challenge,11,1,1
Technical Showcase 3,Beyond the Power,DeltaDrive,Challenge,12,1-2-1-2-1|2-2-1-3,1 (3) 2 (2) 1 (3) 2 (2) 1 (33) 2 (2) 2 (3) 1 (2) 3
Technical Showcase 3,Hold On,Summer Was Fun feat. Q'AILA,Challenge,11,No stream!,No stream!
Technical Showcase 3,Hold On,Summer Was Fun feat. Q'AILA,Hard,9,No stream!,No stream!
Technical Showcase 3,Magnetic Shift,Middleisland,Challenge,12,No stream!,No stream!
Technical Showcase 3,Railgun Roulette,Camellia vs. Akira Complex,Challenge,11,6,6
Technical Showcase 3,Twenty One,Qrabit,Challenge,11,No stream!,No stream!
Technical Showcase 3,Myosotis,M2U,Challenge,11,No stream!,No stream!
Technical Showcase 3,Just Kiddin,Vospi,Challenge,11,No stream!,No stream!
Technical Showcase 3,The Decadent Dandy,Jake Kaufman,Challenge,13,No stream!,No stream!
Technical Showcase 3,～仔羊のナヴァラン・クリシェを添えて～,PiyoPiyo Kitchen,Challenge,11,No stream!,No stream!
Technical Showcase 3,3NCRYP710N,DJ Genki,Challenge,14,1/6-3-1|1,1 (14) 6 (1) 3 (2) 1 (33) 1
Technical Showcase 3,Lupin the 3rd '78,Ventura,Challenge,11,No stream!,No stream!
Technical Showcase 3,Overblow 2,MAX,Challenge,12,No stream!,No stream!
Technical Showcase 3,Foolish Hero,lapix,Challenge,12,1/3-3/1/1-1-1/1,1 (10) 3 (1) 3 (16) 1 (8) 1 (1) 1 (1) 1 (13) 1
Technical Showcase 3,Glitchtastic,Husky,Challenge,10,1,1
Technical Showcase 3,Colltorn,742,Challenge,12,No stream!,No stream!
Technical Showcase 3,Colltorn,742,Edit,12,No stream!,No stream!
Technical Showcase 3,OedoRanvu (feat. nqrse),Reol,Challenge,13,No stream!,No stream!
Technical Showcase 3,Golden Age,Fear of Tigers,Challenge,10,4-1-1,4 (1) 1 (1) 1
Technical Showcase 3,Golden Age,Fear of Tigers,Edit,10,4-1-1,4 (1) 1 (1) 1
Technical Showcase 3,Have Faith,Saint Pepsi,Challenge,10,2/1/3/1,2 (6) 1 (7) 3 (25) 1
Technical Showcase 3,GIGA FLARE,Blacklolita,Challenge,11,No stream!,No stream!
Technical Showcase 3,Level Skip,Kkrusty,Challenge,12,1-1-1-1-1-1/1-1-1-1-1-1/1-1,1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (16) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (5) 1 (1) 1
Technical Showcase 3,Juggler's Maddness,Lite Show Magic,Challenge,12,1/1/1/1,1 (27) 1 (8) 1 (6) 1
Technical Showcase 3,Squeeze,VENUS feat. Mutsuhiko Izumi,Challenge,11,No stream!,No stream!
Technical Showcase 3,Woah!,Haki,Challenge,12,1/2/2/1/2/2/2,1 (6) 2 (6) 2 (15) 1 (5) 2 (7) 2 (6) 2
Technical Showcase 3,Welcome to Mafia Town (Qumu Remix),Qumu,Challenge,11,4,4
Technical Showcase 3,Salvation,ESAI,Challenge,11,No stream!,No stream!
Technical Showcase 3,The X,Xilent,Challenge,12,1/1/8/1-7/1,1 (10) 1 (8) 8 (19) 1 (1) 7 (7) 1
Technical Showcase 3,199024club -Re-BounceKiller-,DJ Mass MAD Izm*,Challenge,12,2,2
Technical Showcase 3,The Sky of Sadness,Nekomata Master,Challenge,11,1/1,1 (5) 1
Technical Showcase 3,Dog Days,Bioblitz & Wildpuppet,Challenge,11,No stream!,No stream!
Technical Showcase 3,Dog Days,Bioblitz & Wildpuppet,Hard,10,1,1
Technical Showcase 3,Dog Days,Bioblitz & Wildpuppet,Medium,7,No stream!,No stream!
Technical Showcase 3,Dog Days,Bioblitz & Wildpuppet,Easy,3,No stream!,No stream!
Technical Showcase 3,Dog Days,Bioblitz & Wildpuppet,Beginner,1,No stream!,No stream!
Technical Showcase 3,Dog Days,Bioblitz & Wildpuppet,Edit,11,No stream!,No stream!
Technical Showcase 3,good day,Snail's House,Challenge,11,No stream!,No stream!
Technical Showcase 3,MAXXXBURNING!!!!,BlackY,Challenge,12,2/1|2/1,2 (30) 1 (41) 2 (17) 1
Technical Showcase 3,Starlight,The Flashbulb,Challenge,11,No stream!,No stream!
Technical Showcase 3,Starlight,The Flashbulb,Hard,10,No stream!,No stream!
Content Cop - Tachyon Epsilon,Neutron Factory,TheMetea11,Challenge,24,4-2/1/1-3-14-2,4 (3) 2 (4) 1 (26) 1 (1) 3 (1) 14 (1) 2
Content Cop - Tachyon Epsilon,Neutron Factory,TheMetea11,Hard,22,4-2/1/4/1/1-3-14-2,4 (3) 2 (4) 1 (6) 4 (7) 1 (8) 1 (1) 3 (1) 14 (1) 2
Content Cop - Tachyon Epsilon,Neutron Factory,TheMetea11,Medium,18,4-2/1/1-3-14-2,4 (3) 2 (4) 1 (26) 1 (1) 3 (1) 14 (1) 2
Content Cop - Tachyon Epsilon,Neutron Factory,TheMetea11,Easy,17,4-2/1/4/1/1-3-14-2,4 (3) 2 (4) 1 (6) 4 (7) 1 (8) 1 (1) 3 (1) 14 (1) 2
Content Cop - Tachyon Epsilon,The 8th Era ((Epsilon Speed)),Mr Pokeahole,Challenge,22,7-7-3-9-8-4-3-11-28/23,7 (1) 7 (3) 3 (3) 9 (1) 8 (2) 4 (2) 3 (1) 11 (1) 28 (4) 23
Content Cop - Tachyon Epsilon,The 8th Era ((Epsilon Speed)),Mr Pokeahole,Hard,21,7-3-2/8-4-3-4/26/18,7 (3) 3 (3) 2 (8) 8 (2) 4 (2) 3 (1) 4 (8) 26 (6) 18
Content Cop - Tachyon Epsilon,The 8th Era ((Epsilon Speed)),Mr Pokeahole,Medium,20,7-3-2/8-4-3-4/8/18,7 (3) 3 (3) 2 (8) 8 (2) 4 (2) 3 (1) 4 (8) 8 (24) 18
Content Cop - Tachyon Epsilon,The 8th Era ((Epsilon Speed)),Mr Pokeahole,Easy,19,7-3-2/8-4-3-4/8,7 (3) 3 (3) 2 (8) 8 (2) 4 (2) 3 (1) 4 (8) 8
Content Cop - Tachyon Epsilon,Force Your Way,Arvin,Challenge,22,No stream!,No stream!
Content Cop - Tachyon Epsilon,Force Your Way,Arvin,Hard,21,No stream!,No stream!
Content Cop - Tachyon Epsilon,Force Your Way,Arvin,Medium,19,No stream!,No stream!
Content Cop - Tachyon Epsilon,WE EAT AT FIVE FIVE FIVE ((guys)),Cardboard Box vs. STereochan,Challenge,22,8/6-7-6|6-7-1-2,8 (8) 6 (1) 7 (2) 6 (66) 6 (1) 7 (1) 1 (2) 2
Content Cop - Tachyon Epsilon,WE EAT AT FIVE FIVE FIVE ((guys)),Cardboard Box vs. STereochan,Hard,21,8/6-1-2/2|6-7-1-2,8 (8) 6 (1) 1 (2) 2 (6) 2 (68) 6 (1) 7 (1) 1 (2) 2
Content Cop - Tachyon Epsilon,WE EAT AT FIVE FIVE FIVE ((guys)),Cardboard Box vs. STereochan,Medium,19,4/1-3-1-2/2|1-3-1-1-3-1-2,4 (9) 1 (1) 3 (1) 1 (2) 2 (6) 2 (69) 1 (1) 3 (1) 1 (1) 1 (1) 3 (1) 1 (2) 2
Content Cop - Tachyon Epsilon,WE EAT AT FIVE FIVE FIVE ((guys)),Cardboard Box vs. STereochan,Easy,18,9-1-1-1-1-1-1-1-2/2|1-1-1-1-1-1-1-1-2,9 (1) 1 (1) 1 (1) 1 (2) 1 (1) 1 (1) 1 (1) 1 (2) 2 (6) 2 (69) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (2) 2
Content Cop - Tachyon Epsilon,VikingFjord Retaliation,Kommisar,Challenge,21,16|7-7/32,16 (32) 7 (1) 7 (9) 32
Content Cop - Tachyon Epsilon,VikingFjord Retaliation,Kommisar,Hard,20,16|7-7/16,16 (32) 7 (1) 7 (9) 16
Content Cop - Tachyon Epsilon,VikingFjord Retaliation,Kommisar,Medium,19,16|1-1-1-1-1-1-1-1/16,16 (32) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (9) 16
Content Cop - Tachyon Epsilon,Electrocatalysis,Cardboard Box,Challenge,18,No stream!,No stream!
Content Cop - Tachyon Epsilon,The Limit Does Not Exist,Cardboard Box,Challenge,22,4/4/4/4/8/4/32-1,4 (4) 4 (20) 4 (4) 4 (8) 8 (4) 4 (8) 32 (2) 1
Content Cop - Tachyon Epsilon,The Limit Does Not Exist,Cardboard Box,Hard,20,4/4/4/4/8/4/16-1,4 (4) 4 (20) 4 (4) 4 (8) 8 (4) 4 (24) 16 (2) 1
Content Cop - Tachyon Epsilon,The Limit Does Not Exist,Cardboard Box,Medium,19,4/4/4/4/8/4/1-1-1-1-1-1-4-1,4 (4) 4 (20) 4 (4) 4 (8) 8 (4) 4 (24) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 4 (2) 1
Content Cop - Tachyon Epsilon,The Limit Does Not Exist,Cardboard Box,Easy,18,4/4/4/4/1-1-1-1/4/1-1-1-1-1-1-1-2-1,4 (4) 4 (20) 4 (4) 4 (9) 1 (1) 1 (1) 1 (1) 1 (4) 4 (24) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 1 (1) 2 (2) 1
Content Cop - Tachyon Epsilon,Vertex Epsilon,CardboardBox,Challenge,19,12/8/16/15,12 (16) 8 (25) 16 (17) 15
Content Cop - Tachyon Epsilon,Vertex Epsilon,CardboardBox,Hard,19,12/8,12 (16) 8
Content Cop - Tachyon Epsilon,Witches Brew,Katy B,Challenge,21,32|32,32 (36) 32
Content Cop - Tachyon Epsilon,Witches Brew,Katy B,Hard,20,4/4/16|4/4/16,4 (4) 4 (4) 16 (36) 4 (4) 4 (4) 16
Content Cop - Tachyon Epsilon,Witches Brew,Katy B,Medium,19,4/4/4/8|4/4/4/8,4 (4) 4 (4) 4 (4) 8 (36) 4 (4) 4 (4) 4 (4) 8
Content Cop - Tachyon Epsilon,Witches Brew,Katy B,Easy,18,4/4/4/4|4/4/4/4,4 (4) 4 (4) 4 (4) 4 (40) 4 (4) 4 (4) 4 (4) 4
Content Cop - Tachyon Epsilon,Shit Palette 2.0,Goreshit,Easy,20,No stream!,No stream!
Content Cop - Tachyon Epsilon,Shit Palette 2.0,Goreshit,Medium,21,No stream!,No stream!
Content Cop - Tachyon Epsilon,Shit Palette 2.0,Goreshit,Hard,22,No stream!,No stream!
Content Cop - Tachyon Epsilon,Shit Palette 2.0,Goreshit,Challenge,23,No stream!,No stream!
Content Cop - Tachyon Epsilon,Never Say Dump,Renard & Kommisar vs Cardboard Box,Challenge,21,25/2/62,25 (7) 2 (6) 62
Content Cop - Tachyon Epsilon,Never Say Dump,Renard & Kommisar vs Cardboard Box,Hard,20,25/2/18/28,25 (7) 2 (6) 18 (16) 28
Content Cop - Tachyon Epsilon,Never Say Dump,Renard & Kommisar vs Cardboard Box,Medium,19,1-1-1-10/2/2-1-1-1-1/28,1 (3) 1 (3) 1 (3) 10 (7) 2 (6) 2 (3) 1 (3) 1 (3) 1 (3) 1 (16) 28
Content Cop - Tachyon Epsilon,Never Say Dump,Renard & Kommisar vs Cardboard Box,Easy,17,1-1-1-10/2/2-1-1-1-1/1-1-1-1-12,1 (3) 1 (3) 1 (3) 10 (7) 2 (6) 2 (3) 1 (3) 1 (3) 1 (3) 1 (16) 1 (3) 1 (3) 1 (3) 1 (3) 12
Content Cop - Tachyon Epsilon,Fighting The Inhuman,XKirby,Easy,17,8/3-1-1-2/3/2,8 (29) 3 (1) 1 (1) 1 (1) 2 (6) 3 (7) 2
Content Cop - Tachyon Epsilon,Fighting The Inhuman,XKirby,Medium,18,16/3-1-1-2-7/2,16 (21) 3 (1) 1 (1) 1 (1) 2 (2) 7 (7) 2
Content Cop - Tachyon Epsilon,Fighting The Inhuman,XKirby,Hard,19,16/19/2,16 (21) 19 (7) 2
Content Cop - Tachyon Epsilon,Fighting The Inhuman,XKirby,Challenge,20,16/32,16 (17) 32
Content Cop - Tachyon Epsilon,Brute Force,Cardboard Box,Easy,18,1/1-4-1/8|13,1 (4) 1 (2) 4 (1) 1 (24) 8 (33) 13
Content Cop - Tachyon Epsilon,Brute Force,Cardboard Box,Medium,19,1/1-4-1|30,1 (4) 1 (2) 4 (1) 1 (48) 30
Content Cop - Tachyon Epsilon,Brute Force,Cardboard Box,Hard,20,1/1-4-1|46,1 (4) 1 (2) 4 (1) 1 (32) 46
Content Cop - Tachyon Epsilon,Brute Force,Cardboard Box,Challenge,21,1/1-4-1/62,1 (4) 1 (2) 4 (1) 1 (16) 62
Content Cop - Tachyon Epsilon,Defender,Mr Pokeahole,Challenge,22,1/2/2/1,1 (9) 2 (10) 2 (31) 1
Content Cop - Tachyon Epsilon,Defender,Mr Pokeahole,Hard,20,1/2/2/1,1 (9) 2 (10) 2 (31) 1
Content Cop - Tachyon Epsilon,Defender,Mr Pokeahole,Medium,17,1-1/1/2/2/1,1 (1) 1 (9) 1 (9) 2 (10) 2 (31) 1
Content Cop - Tachyon Epsilon,John Tanaka's Theme,Daiki Kasho,Challenge,22,39-8-1-1-1-1-39-8-1-1-1-1,39 (1) 8 (1) 1 (3) 1 (3) 1 (3) 1 (2) 39 (1) 8 (1) 1 (3) 1 (3) 1 (3) 1
Content Cop - Tachyon Epsilon,John Tanaka's Theme,Daiki Kasho,Hard,21,15-15-7-7/15-15-7-7,15 (1) 15 (1) 7 (1) 7 (17) 15 (1) 15 (1) 7 (1) 7
Content Cop - Tachyon Epsilon,John Tanaka's Theme,Daiki Kasho,Medium,20,15-15/1-1-1-1-15-15/1-1-1-1,15 (1) 15 (18) 1 (3) 1 (3) 1 (3) 1 (2) 15 (1) 15 (18) 1 (3) 1 (3) 1 (3) 1
Content Cop - Tachyon Epsilon,John Tanaka's Theme,Daiki Kasho,Easy,18,1-1-1-1-15/1-1-1-1-1-1-1-1-15/1-1-1-1,1 (3) 1 (3) 1 (3) 1 (2) 15 (18) 1 (3) 1 (3) 1 (3) 1 (3) 1 (3) 1 (3) 1 (3) 1 (2) 15 (18) 1 (3) 1 (3) 1 (3) 1
Content Cop - Tachyon Epsilon,Almighty Power of the Cosmos,X Kirby,Easy,14,12/4-1-1/8,12 (20) 4 (2) 1 (2) 1 (16) 8
Content Cop - Tachyon Epsilon,Almighty Power of the Cosmos,X Kirby,Medium,15,12/4-1-1/8,12 (20) 4 (2) 1 (2) 1 (16) 8
Content Cop - Tachyon Epsilon,Almighty Power of the Cosmos,X Kirby,Hard,18,12/4-1-1/8,12 (20) 4 (2) 1 (2) 1 (16) 8
Content Cop - Tachyon Epsilon,Almighty Power of the Cosmos,X Kirby,Challenge,20,12/4-1-1/8,12 (20) 4 (2) 1 (2) 1 (16) 8
Content Cop - Tachyon Epsilon,Epic Manner ((Epsilon Speed)),X Kirby,Challenge,23,1,1
Content Cop - Tachyon Epsilon,Epic Manner ((Epsilon Speed)),X Kirby,Hard,22,1,1
Content Cop - Tachyon Epsilon,Epic Manner ((Epsilon Speed)),X Kirby,Medium,21,1,1
Content Cop - Tachyon Epsilon,Epic Manner ((Epsilon Speed)),X Kirby,Easy,20,1,1
